location,title,company,salary,summary
"Burnaby, BC",software development manager,Vanpeople Network Ltd.,110400.0,"Recruit, train and supervise staff.Plan and control budget and expenditures.Assign, co-ordinate and review projects and programs."
"Vancouver, BC",Web Developer,Gambit Ventures,50400.0,"Applicants should have advanced proficiency in traditional front end web technologies (*HTML, CSS, JavaScript, SEO, Shopify, Wordpress, Elementor, Ecommerce…"
"Vancouver, BC",Power Platform Developer,Logic V Inc.,50000.0,This position will be customer-facing and will consist of a variety of delivery of business transformation technology projects using the suite of Microsoft’s…
"Vancouver, BC",software development manager,IDmelon Technologies Inc.,103848.00000000001,"Establish and implement policies and procedures for information systems.Assign, co-ordinate and review projects and programs."
"North Vancouver, BC",software development programmer,Softrend Systems,48000.0,"Computer hardware or software retailer/wholesaler.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Vancouver, BC",Senior Software Engineer,Fraction,125000.0,"Minimum of 3 years work experience as a software engineer.Enjoy working across the entire software stack, from database to backend to frontend."
"Burnaby, BC",Web Developer,604 Now,72000.0,"Please apply with a resume and links to at least 3 websites that you have developed and/or maintain.*.Writing code with HTML, CSS, & Javascript."
"Vancouver, BC",Senior Technical Lead / Developer for Startup,Asset Market,90000.0,Asset Market requires a senior full stack developer to lead the development of the software that will support Asset Market’s business.
"Surrey, BC",software developer,Bahl Consultancy Services INC,85200.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Burnaby, BC",Web developer,AAA Property Management Services Ltd,90000.0,Website creation and management software.Research and evaluate a variety of interactive media software products.Prepare mock-ups and storyboards.
"Vancouver, BC",Full Stack Developer,Negocios IT Solutions LLC,77500.0,"Write APIs and service interfaces used by other developers, including web and mobile application developers.As a full stack developer you will create critical…"
"Vancouver, BC",➔ Senior JavaScript Developer,INTERSOG,100000.0,Participate in designing and extending the software architecture.You can develop software architecture for a given module and explain your design decisions;
"Vancouver, BC",Software Systems Integration Engineer,Apisero,145000.0,"Salesforce, Cloud, Networking Security, Internet, Servers, Desktop applications, Enterprise Applications Integration (EAI), File management software, Word…"
"Vancouver, BC",Senior Full Stack Engineer,Intersog,105000.0,"As an experienced Senior Full Stack Engineer, you will work with the product design and engineering teams to solve problems and should be able to own projects…"
"Delta, BC",Web developer,Papa Technology Inc.,64800.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Vancouver, BC",Cloud Engineer,OpsGuru,92500.0,OpsGuru empowers customers with technology to solve their business problems and provide the tools to assure success in their digital transformation.
"Surrey, BC",Web developer,Mindtree Consultants Inc,70200.0,"Develop Website architecture and determine hardware and software requirements.Create and optimize content for Website using a variety of graphics, database,…"
"Surrey, BC",software engineer,ONSITE GEEKS LIMITED,102000.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Vancouver, BC",Senior Full Stack Developer,Walker Group,90000.0,"Demonstrable expertise in software engineering best practices and full software development life cycle, including coding standards, code reviews, source control…"
"West Vancouver, BC",Web developer,Atlas Innovations Corp.,64944.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Surrey, BC",software developer,Five Rivers Consultants Limited,89760.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Burnaby, BC",Web developer,HSMS,69240.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Vancouver, BC",➔ Senior Full Stack Python Developer,INTERSOG,100000.0,"As an experienced Senior Full Stack Python Developer, you will work on designing beautiful and modern interfaces for an e-health platform."
"Vancouver, BC",Web Developer,VANPLE NETWORKS,62400.0,"Experience: Minimum 3 year experience as web developer is required.Terms of employment: Permanent, Full-time shift.Working Hours: 30 – 40 hours per week."
"Vancouver, BC",Programmer,Rogue Harbour Game Studio,64800.0,"Collaborate with other developers to architect systems, troubleshoot their projects, and ensure documentation standards are met."
"Vancouver, BC",DevOps/AWS Engineer,"Pacer Health, Inc.",87500.0,"Our products are intuitive and easy to use, and we partner with our customers to organize fun and motivating online events.How You Will Make an Impact*."
"Vancouver, BC",Java Fullstack Developer with Data Migration experience (ETL...,SILVERLINK TECHNOLOGIES LLC,138000.0,. Strong experience in Retail planning domain.. Good experience in Java and AWS with integration experience.. Data Migration ETL knowledge is desirable.
"Burnaby, BC",software architect,ALKISS WATER,72000.0,Website creation and management software.Lead and co-ordinate teams of information systems professionals in the development of software and integrated…
"Vancouver, BC","design engineer, software",UpMeals,85000.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Hamilton, ON",Web App Developer,Noterro,58800.0,"Although with flexible hours, traffic isn’t usually an issue.Noterro offers flexible hours, competitive salaries and great benefits to all team members."
"Hamilton, ON",Full Stack Developer,SVR Automation Intelligence,56000.0,"Have strong written and verbal communication skills, allowing you to communicate design intent/rationale to software developers, and product managers."
"Hamilton, ON",Programmer Analyst,The Canadian Centre for Occupational Health and Sa...,76309.5,"The IT Development and Operations Service Unit provides computer and information technology support to CCOHS products, services and operations under an…"
"Burlington, ON",Web Developer / Optimizer,ICT POWER COMPANY INC.,42500.0,"We are looking to hire a full time web developer to assist us in building, optimizing and maintaining our several websites.Job Types: Full-time, Permanent."
"Burlington, ON",Front End Developer,Pioneer Family Pools,50000.0,We are looking for a Web Developer who can combine the art of design with the science of programming who can translate our UI/UX design wireframes to actual…
"Stoney Creek, ON",Full Stack Software Developer,Ackroo,80000.0,Ideally 2-5 years of experience working on a software development team.We seek a Full Stack Developer for a permanent full time position at one of Canada’s…
"Hamilton, ON","Sales Development Leader, Enterprise Software (REMOTE)",Flosum,85000.0,"They need to build strong cultures, delight their customers, and establish their own competitive advantages.You’ll be responsible for identifying and securing…"
"Stoney Creek, ON",UI/UX Developer,Ackroo,80000.0,"You must be able to design, develop, test and deliver high quality web application software in a fast-paced agile environment."
"Burlington, ON",Business Developer,RM International Recruitment,150000.0,"Understand the reality of business (industrial, manufacture, etc...).Master social networks and other development platform.Carry out in-depth market research."
"Hamilton, ON",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,"The Business Development Manager is responsible for indirect go to market strategy, operations, and revenue globally across all geographic regions for our…"
"Stoney Creek, ON",QA Automation Engineer,Ackroo,60000.0,"Guide and drive the overall QA process for all automated software development, deployment, and production-monitoring related activities."
"Hamilton, ON",Junior .NET Application Developer (Contract),Diamond Game,62400.0,"Ability to complete all phases of the software development life cycle including analysis, design, implementation, testing and support."
"Burlington, ON",Intermediate Mechanical Engineer (automation & system integr...,SNP Technical Services Inc.,76800.0,"At this time, we are looking to expand our team in our Burlington ON office and require an Intermediate Mechanical Engineer with a minimum of *3-5 years’…"
"Burlington, ON",Front End Developer,Pioneer Family Pools,50000.0,"We are looking to add a full time Front End Web Developer to our growing team. Our ideal candidate would be an individual who is enthusiastic, hard working…"
"Stoney Creek, ON",Full Stack Software Developer,Ackroo,80000.0,"We seek a Full Stack Developer for a permanent full time position at one of Canada’s most exciting and innovative companies (junior, intermediate, and senior…"
"Hamilton, ON","Sales Development Leader, Enterprise Software (REMOTE)",Flosum,85000.0,"Head of Sales Development “Software is Eating the World” and we're Happy About It. Marc Andreessen was right when he said that almost a decade ago, in fact…"
"Stoney Creek, ON",UI/UX Developer,Ackroo,80000.0,"Ackroo is an online, subscription based, SAAS platform for businesses that processes and manages gift and rewards currencies for merchants for multi-segments …"
"Burlington, ON",Business Developer,RM International Recruitment,150000.0,The actual shortage of manpower is a major economic issue for the development of Ontario businesses. In a context where qualify workers are scarce and in high…
"Hamilton, ON",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,We Are Flosum Flosum is the only 100% native app for release management built specifically for Salesforce. We empower companies by providing a Salesforce…
"Stoney Creek, ON",QA Automation Engineer,Ackroo,60000.0,Ackroo is seeking a QA Automation Engineer for a permanent full-time position at our Stoney Creek office. Ackroo is building the next generation of gift card…
"Hamilton, ON",Junior .NET Application Developer (Contract),Diamond Game,62400.0,"Junior .NET Application Developer (Contract) The Opportunity We are seeking a Junior .NET Application Developer in our Stoney Creek, Ontario, Canada office.…"
"Surrey, BC",Web Developer,Bridge Athletics,66000.0,We are designing a web and mobile application to connect high school volleyball athletes and post-secondary coaches.Has previous web development experience.
"Surrey, BC",software engineer,Skillbox Technologies Ltd.,102000.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Surrey, BC",Web developer,RISER TECHNOLOGIES INC,69600.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Burnaby, BC",Full Stack Developer,Cricket Property Management,60000.0,"Proven ability to design software.Passion for delivering high-quality software.Troubleshoot, test and maintain software and databases to ensure optimization…"
"Delta, BC",software developer,ED Tech Solutions Inc.,85200.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"New Westminster, BC",Junior Software Developer,Eazytex Solutions Inc,67500.0,"We are developing an innovative and powerful Math Tutor System based on various methods from compilers, computer algebra systems (CAS), advanced algorithms and…"
"Port Moody, BC",PHP/MYSQL Developer,My Passion Media,60000.0,We're looking for someone experienced in administering MySQL databases for high volume web platforms.You'll be counted on to improve on all aspects of the MCHN…
"Surrey, BC",Intermediate Software Developer,Neurocatch,72000.0,Prior development of production-quality software interfaces that present well-crafted software APIs.Experience with software engineering practices and systems…
"Burnaby, BC",Web developer,Framez Impex Inc.,67200.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Surrey, BC",Web developer,BAL REALTY,67200.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Richmond, BC","developer, software",Swype Systems Inc.,60000.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Write, modify, integrate and test software code for e…"
"Surrey, BC",Magento 2 backend developer / programmer.,Kahunaverse Sports Group,72500.0,2 years of experience on a web or software development team.Participate in project development planning.Work with front end graphic designers & development…
"Surrey, BC",software engineer,FUTURE GEN COMMUNICATIONS,93600.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Surrey, BC",Web developer,Five Rivers Consultants Limited,73200.0,"Research and evaluate a variety of interactive media software products.1 year to less than 2 years.Plan, design, write, modify, integrate and test Web-site…"
"New Westminster, BC",Full Stack Developer - PYTHON,Avocette Technologies Inc.,76130.0,"The ideal candidate will have 3-5 years of work experience building and supporting web applications in all aspects (front-end, middle tier, back-end,…"
"Surrey, BC","developer, software",Wintech IT Solutions,84000.0,Computer hardware or software retailer/wholesaler.Research and evaluate a variety of software products.Program special effects software for film and video…
"Surrey, BC",Web developer,G 5ABI Media Inc.,73200.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Surrey, BC",software engineering manager,Voltas Engineering Ltd.,109608.0,Establish and implement policies and procedures for information systems.Authorize the development of specifications for products or services.
"Richmond, BC",software engineer,BOLTZ,108000.0,"Computer hardware or software retailer/wholesaler.Computer and Information Sciences, General.Develop data, process and network models to optimize architecture…"
"Delta, BC",Web developer,Millstream flour mills,69600.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Burnaby, BC",Intermediate Front End Developer,Awakedata,80000.0,Prototyping and developing best customer experiences with cutting-edge web and mobile technologies.Working closely with Product Management and UX/UI Designer.
"Richmond, BC",Video and Audio Systems Software Programmer and Test Enginee...,CINE GEARS Inc.,72000.0,"Creates the test plans to describe Video Audio, Streaming hardware and software;Analyze the result of the software and system testing to figure out the defects…"
"Burnaby, BC",Machine Learning Engineer (Wireless),Bluvec Technoligies Inc.,95000.0,"With core designers from Microsoft, Viavi, Fortinet and Dali wireless etc., we focus on designing IOT security products which provide detection, localization,…"
"Victoria, BC",UI Software Developer,EducationPlannerBC,77500.0,Designs and develops software application user interfaces.Translates system specifications into software application code and takes appropriate measures to…
"Victoria, BC",API Software Developer,EducationPlannerBC,77500.0,"Designs and develops software application user interfaces.Identify and specify systems requirements for EPBC software applications.Net Core, Java, and NodeJS."
"Victoria, BC",Senior Software Developer,Gist Applications Inc.,70000.0,"A full stack developer mentality.An understanding of software delivery.At Gist we use PHP, Ruby on Rails, and JavaScript.Ruby on Rails: 1 year (Preferred)."
"Victoria, BC",Full Stack Developer,SVR Automation Intelligence,56000.0,"Have strong written and verbal communication skills, allowing you to communicate design intent/rationale to software developers, and product managers."
"Victoria, BC",Software Engineering Manager - Supporters - Victoria,Change.org,146000.0,Change.org is searching for a Software Engineering Manager to lead the team into building the major core features and systems that drive petitions' impact to…
"Victoria, BC","Sales Development Leader, Enterprise Software (REMOTE)",Flosum,85000.0,"Head of Sales Development “Software is Eating the World” and we're Happy About It. Marc Andreessen was right when he said that almost a decade ago, in fact…"
"Victoria, BC",Senior Technical Lead / Developer for Startup,Asset Market,101509.5,The Role Asset Market requires a senior full stack developer to lead the development of the software that will support Asset Market’s business. The role…
"Victoria, BC",Senior Web Developer (Python & React JS),DropCommerce,85000.0,"Senior Web developer (Python, ReactJS) We are seeking a seasoned web developer to join our fast growing e-commerce startup. DropCommerce is a Shopify &…"
"Victoria, BC",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,We Are Flosum Flosum is the only 100% native app for release management built specifically for Salesforce. We empower companies by providing a Salesforce…
"Victoria, BC",Software Engineering Manager - Supporters - Victoria,Change.org,146000.0,"8+ years of software engineering experience.Hire engineers and grow skills of the engineering team Deliver impactful products, user facing features at…"
"Victoria, BC","Sales Development Leader, Enterprise Software (REMOTE)",Flosum,85000.0,"They need to build strong cultures, delight their customers, and establish their own competitive advantages.You’ll be responsible for identifying and securing…"
"Victoria, BC",Senior Technical Lead / Developer for Startup,Asset Market,101509.5,Asset Market requires a senior full stack developer to lead the development of the software that will support Asset Market’s business.
"Victoria, BC",Senior Web Developer (Python & React JS),DropCommerce,85000.0,"Working with customer facing staff member to create new features.Improving scalability and performance based on APM metrics.Experience with AWS: RDS, S3, EC2."
"Victoria, BC",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,"The Business Development Manager is responsible for indirect go to market strategy, operations, and revenue globally across all geographic regions for our…"
"Waterloo, ON",Front End Developer,Bioinformatics Solutions Inc.,75000.0,Bachelor degree in Computer Science or related fields.3+* years of professional work experience on web applications.Web applications: 3 years (Required).
"Waterloo, ON",Software Engineer,Bioinformatics Solutions Inc.,92778.5,Software development: 2 years (Required).Prefer college-educated applicants with at least 2 years of software development experience.
"Waterloo, ON",Strategic Business Development Manager - Enterprise Software...,Flosum,85000.0,"The Business Development Manager is responsible for indirect go to market strategy, operations, and revenue globally across all geographic regions for our…"
"Guelph, ON",programmer analyst,Aarorn Technologies Inc.,78000.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Cincinnati, OH 45211 (Westwood area)",Full Stack Developer,Refract Labs,98425.0,You will gain experience as you collaborate with our engineering and AI/data science teams to ensure we can continue to roll out product updates for our clients…
"Loveland, OH 45140",Full Stack Developer,Motortoys Limousine Service Inc,108204.0,We are a limousine service developing online limo quote and rental system.This is a long term project is 1 ½ years into production and already in use.
"Cincinnati, OH",NET Software Developer-REMOTE!,CSG,114300.0,"Work with software Q/A to test corrections and participate in the deployment process.Assist in defining software development project plans, including scoping,…"
"Cincinnati, OH",SQL Developer with .NET,UCA services,101151.69,"7+ Years of SQL Server Developer experience is must.Job Types: Full-time, Contract.Temporarily due to COVID-19."
"Cincinnati, OH",Front End Developer,Attain,57150.0,Attain is seeking a Front-end Developer to support a wide range of initiatives focused on safety and health.Provide weekly status/progress reports.
"Cincinnati, OH",Python/Django Developer,EGRS,136894.57,The Developer strives to continuously improve the software delivery processes and practices.§ • Understanding of design for software applications running on…
"Cincinnati, OH",Full Stack Developer,EGRS,116804.44,"Follow established architecture patterns and practices used throughout the product software stack.As a Senior Software Developer, you will have the opportunity…"
"Cincinnati, OH",java developer (w2 only),Infolob,144780.0,"Good Java/J2EE knowledge.Experience on working extensively on with Kubernetes, Kafka.3)Bachelors Degree or higher in computer science or a related field."
"Cincinnati, OH 45202 (Mount Adams area)",QA Automation Engineer,SDH Systems,104976.93000000001,"Developing BDD/TDD framework based on the testing requirement for the software.Building automation framework using Selenium wdio Java, Javascript for automated…"
"Cincinnati, OH",Sr.Net Developer (Lead),UCA services,158496.0,SQL and Relational database (SQL Server preferred); SQL Server Data Tools.Microsoft SQL Server: 4 years (Required).No: Not providing sponsorship for this job.
"Cincinnati, OH 45202 (Mount Adams area)",Oracle IAM Developer,SDH Systems,98030.03,Migrating the Current Servers and data to Azure Cloud Services.Creating domains of all the products and configuring the clusters using the domain files.
"St. Louis, MO 63109 (Saint Louis Hills area)",C# Software Developer,"Webenology, Inc",68580.0,"This is a 6 month contract position.Job Types: Full-time, Contract.St. Louis, MO 63109 (Required)..NET Core: 2 years (Required)."
"St. Louis, MO",Python Developer,Adven It Technologies,173736.0,"Support for FTP, IMAP, and other Internet protocols.Requests, a powerful HTTP client library.Paramiko, implementing the SSH2 protocol."
"St. Louis, MO",Backend Developer,StockSwap LLC,53340.0,Document and maintain software functionality and APIs.A good understanding of Linux ecosystem.Experience designing scalable back-end infrastructures.
"St. Louis, MO 63103",Software Developer...,Byrne Software Technologies,95250.0,"Independently handles/solves software/system monitoring issues.3+ years of relevant work experience in application analysis, design, software development,…"
"Town and Country, MO","DevOps Engineer II - Town and Country, MO",Nexalussoft,160020.0,"Remote through pandemic then onsite in Town and Country, MO.This role will be remote and working in the eastern time.REST API skills - Nice to have."
"St. Louis, MO 63114",Mobile Application Developer (Android & IOS),New Future Group,98425.0,"Write maintainable, test, and performance software in collaboration with our talented team.Perform extensive testing and participate in code reviews to ensure…"
"St. Louis, MO",ASP.NET C# Developer with AngularJS (w2 only),Infolob,160020.0,"Net, Oracle T-SQL, Angular 8+, Agile Methodology.Preferred B.S. in Computer Science or related discipline 4+ years in Development capacity with at least 2 in…"
"Saint Charles, MO","JavaScript Developer (Angular, Node) contract to hire",Peopleforce INC,163068.0,Actively participate and contribute to all phases of the software development cycle.Professional software development experience working with Angular 5.0 or…
"St. Louis, MO",Programmer Analyst II,"Human Kinetics, Inc.",103632.0,"Experience with leading, coaching and mentoring a team of developers.Knowledge of end-to-end systems development life cycles, i.e., waterfall, iterative and…"
"Chesterfield, MO","Senior Site Reliability Engineer@ Chesterfield, MO.",CEDENT,123825.0,"Experience with software engineering, enterprise operations support, object-oriented programming, automation, consulting with internal customers, cloud-based…"
"St. Louis, MO",Sr. Site Reliability Engineer,WNA-LTD.com,171450.0,"Network and IT infrastructures (legacy and or software-defined).Includes creating and maintaining dashboard tools, documentation of mitigations and processes,…"
"Saint Petersburg, FL 33709",Software Developer / Engineer,"SS White Technologies, Inc.",63500.0,"Complete all aspects of software development projects including:Job Type: Full-time, Regular.Individually and with a project team, develop applications and…"
"Tampa, FL 33602 (Downtown area)",Mid Front-End Software Engineer,SphereAccess,106575.225,"Strong inclination for innovation and building quality software.6+ years of professional software engineering experience, of which at least 3 where devoted to…"
"Tampa, FL",.Net Developer,Sagebeans,133209.665,"Candidate must possess at least 5-7 years of experience developing.NET, C#, SQL Server 2014 and earlier, XML/XSD, MS Entity Framework, WCF/Remoting, JavaScript…"
"Tampa, FL",React JS Developer,Stellar Software,120650.0,Professional experience in software development.A familiarity with object-oriented software design and frameworks.Full Time or Part Time.
"Tampa, FL 33604 (Seminol Heights area)",.Net Developer (SOLR),KHD Solutions,115953.54000000001,"Back End – Data Layer (70%)*.Must have 10 years of experience in Enterprise Code Development.5-7 years of experience in .Job Types: Part-time, Contract."
"Largo, FL 33778",Information Technologist- Application Developer,Pinellas County Sheriff's Office,94582.615,"Information Technologist - Application/Development Support position requires intermediate knowledge of designing, coding, testing, deploying, and supporting…"
"Tampa, FL",Software Embedded Leader,Progressive Executive Inc.,171450.0,"Experience in hardware/software integrations, drivers and low level SW implementations required.Software OR embedded OR firmware OR engineer OR engineering."
"Tampa, FL 33607",Front End Website Developer - In Tampa [Not Remote],Bluleadz,69850.0,"Write efficient code by adhering to software development best practices.As a full-time developer, you’re building awesome websites and mastering your…"
"Clearwater, FL 33755",Manager of Software Engineering,Equitus Corporation,79375.0,"Software Engineers have the technical expertise to take on and provide technical leadership to major projects, manage time-sensitive initiatives."
"Tampa, FL",Front End Developer (TS/SCI Clearance Required),Barbaricum,104775.0,Responsible for creating next generation web-based and desktop applications designed to enhance user interface with tools and capabilities created by the SOCOM…
"Tampa, FL",Java Developer w/ Microservices,Ace-stack LLC,140208.0,Excellent Analytical skills and Problem solving approach.Strong understanding of architecture and design of large enterprise systems.
"Palm Harbor, FL 34683",Full Stack C# Developer,Nationwide Title Clearing Inc,114300.0,"Our development team is responsible for designing, developing and delivering intuitive, web applications using C# MVC.Proficiency and relevant experience with:"
"Tampa, FL 33607",Android Developer,SDH Systems,92852.24,"Developing hybrid mobile application using Ionic 3, Angular 5, html 5, Css 3.10% -Working through entire app life cycle-concept, design, build, deploy, test,…"
"Tampa, FL",Core Java developer - W2 candidates only,360 Technology LLC,152400.0,"Overall 5 or more years of experience in J2EE Technologies, with hands-on development.Experience in building high-performing, scalable, enterprise-grade…"
"Tampa, FL 33602 (Downtown area)",Mid Full Stack Software Engineer,SphereAccess,114647.98,"Strong inclination for innovation and building quality software.5+ years of professional software engineering experience, of which at least 3 where devoted to…"
"Saint Petersburg, FL 33701 (Downtown area)",Senior C++ Developer,"Protos IT, LLC",236220.0,"Duration: 6 Months contract to full time hire.Writing code that helps meet detection, analysis, throughput, and stability requirements."
"Tampa, FL",Sitecore Developer,Ignium Digital,111125.0,"You should have been working with Sitecore for atleast 1 year actively, and a preference towards those that have a Sitecore certification."
"Tampa, FL","EMBEDDED / FPGA ENGINEER (APG, MARYLAND)",Darkblade Systems Corporation,146050.0,"Seeking an Embedded/FPGA Engineer to support Radio Frequency (RF), Software Defined Radio (SDR), and Digital Signal Processing (DSP) application development."
"Tampa, FL",UI Developer only W2,Calypso Way,125933.835,"3 years experience in front-end development, solid foundation in computer science fundamentals with strong competencies in problem solving and software design."
"Tampa, FL",Sr. Java/J2EE Developer (w2 only),Infolob,172212.0,"Job Types: Full-time, Contract.Spring boot: 1 year (Preferred).Temporarily due to COVID-19."
"Tampa, FL 33606",Senior Automation Engineer,"NextEra Logic, LLC",182880.0,"Applies java software development experience and knowledge to ensure test validity, integrity, and execution.8+ years of directly relevant experience including…"
"Tampa, FL",Senior Salesforce Lead,"Canopy One Solutions, Inc.",95250.0,Type: Full Time / Contract to Hire.The resource must possess extensive SFDC configuration and hands on experience and diversified knowledge on Sales force…
"Tampa, FL 33634",Lead QA Automation Engineer,NTERSOL,146050.0,"Experience in all phases of the software and testing lifecycle, inception through deployment.You will focus mostly on leading the efforts of creating automated…"
"Tampa, FL 33602 (Downtown area)",DevSecOps Technical Lead - FL,Prudent Technology,171450.0,Shall have at least three (3) years of specific software engineering experience related to data services.As a Technical Lead you will be work closely with team…
"San Francisco, CA 94117 (Haight-Ashbury area)",Software Engineering Intern (Summer 2021),Showwcase,54864.0,"Design, develop and test software frameworks.Ensure we meet our commitments to ship high-quality software, clearly communicating across the product team and…"
"Pleasanton, CA 94566",Software Engineering Intern/Co-op - Front End (Vue),FanRally,60960.0,Build fascinating new products and services.Work directly with your customers and shape the vision of the FanRally web stack.
"San Francisco, CA 94109 (Downtown area)",WordPress Developer,Iniquin,106680.0,Your role will entail both frontend and backend work with a focus on the individualized needs of each client.Bring both technical proficiency and creativity to…
"Berkeley, CA",Immediate need!.Net developer,Ideaon INC,205740.0,"Net developer(Remote to start).Net developer with SQL and Angular experience.\* Good communication and interpersonal skills.Job Types: Full-time, Contract."
"San Francisco, CA 94111 (Financial District area)","Junior Software Engineer, Back-End",CharterUP,98425.0,"We are looking for someone who understands software architecture, data modeling, and object-oriented programming concepts.You must be a coder."
"Fremont, CA",Jr. Java Developer,Apex Consulting Services,114300.0,"Strong fundamentals in Core java and data structures.Experience in Coding using Java, C++, or Python.Knowledge in front end technologies like HTML, CSS,…"
"Menlo Park, CA 94025 (Downtown Menlo Park area)",Software Engineering Intern (must also apply at MealMe.ai/ca...,MealMe Inc,68580.0,Software engineering: 2 years (Required).Has released software to the public that has seen traction in terms of users or revenue.
"Pleasanton, CA 94566",Java Developer,V Projects,205740.0,Immediate Interviews within 24 Hours*.The Java Developer would need to have minimum 6 years of experience following technologies:
"San Carlos, CA",Software Generalist – Fullstack,Burstorm,146050.0,We have several roles and focus areas available.
"San Francisco, CA",Dotnet Developer,Core Soft Tech,121920.0,"NET MVC, Web API, Entity Framework, WCF, WPF, Microsoft Azure."
"San Francisco, CA 94111 (Financial District area)",React JS Developer,Horizontal Talent,133350.0,2-3+ years of React Web development experience.2-3+ years of JavaScript coding experience.3+ years of experience creating fully operational web applications…
"Fremont, CA 94538 (Downtown area)",Java developer (Mongo DB),V Projects,174572.93,"The Java Developer would need to have minimum 6 years of experience following technologies:Proven working experience in Java development, Hands on experience…"
"Fremont, CA 94538 (Downtown area)",UI Developer,V Projects,195072.0,"5+ years of software engineering experience.5+ years of JavaScript framework experience (Angular OR React ).Job Types: Full-time, Part-time, Contract."
"Pleasant Hill, CA",GIS Software Developer,Volto Consulting,175260.0,"GIS Tech Specialist: 5-8 years’ experience.ESRI ArcGIS, including the following specific components: (required).Job Types: Full-time, Contract."
"San Francisco, CA 94107 (South Beach area)",Golang Developer,SLT Consulting,152400.0,Senior GO Developer/ Permanent/ Equity/Bonuses/ Healthcare Start Up*.5+ years of experience building products used by real customers.
"Foster City, CA 94404 (Town Center area)",Software Engineer,MT Global US INC,101600.0,"Implement backend services and build reliable infrastructure.Write high quality, maintainable and human readable code and write tests to assure quality."
"San Francisco, CA",Full Stack Software Developer,YouLand,197426.58000000002,"Worked collaboratively on a software development team.Software development: 5 years (Preferred).As a Full-stack Engineer, you will be part of a small team…"
"San Francisco, CA 94107 (South Beach area)",iOS Application Developer,Exfinity Enterprise solutions,165100.0,Senior iOS Developer/ Permanent/ Equity/Bonuses/ Healthcare Start Up*.5+ years of experience with apps downloaded and used on the App/Play Stores that users…
"San Mateo, CA",Software Engineer,Socnet,209037.555,Integrate software components into a fully functional software system.Document and maintain software functionality.Proficiency in software engineering tools.
"San Francisco, CA",Front End Developer,"Pandorabots, Inc.",105410.0,Required: At least two years of professional work experience as a front-end web developer.Preferred: Professional or hobbyist experience with chatbot…
"San Francisco, CA",Software Engineer in Quality,ABOTTS,123825.0,"Will be working on complex QA organization, with a demonstrated ability in leading a risk-based approach to software testing."
"Redwood City, CA 94063",.NET Web Developer,Corporation for International Business,76200.0,"3-5 years of experience developing web applications on Microsoft platforms (IIS on Windows) using ASP.NET, VB.NET, C#, HTML, JavaScript, Ajax, and Web services…"
"Pleasant Hill, CA",Python AWS Redshift Developer,Volto Consulting,170688.0,"MUST HAVE: Python Developer with experience in Apache/Spark, AWS EMR, and Panda.GIS skills is nice to have.Expertise in FLASK Python framework."
"San Mateo, CA",Java Full Stack Developer,Sutton Pierce,177800.0,"An award-winning, VC-backed startup is looking to fill a Full Stack Developer role with application and language experience in JavaScript , NodeJS, AWS Lambda,…"
"San Francisco Bay Area, CA",Backend Developer,"Pixoul, Inc.",174491.015,"5+ years of relevant backend experience.Deep knowledge in Python, Node.js and SQL (MySQL, NoSQL, etc.).Strong working knowledge of back end JavaScript and…"
"San Francisco, CA (Financial District area)",C# with React,Veear Projects,198120.0,"Job Types: Full-time, Contract."
"San Ramon, CA",AWS/DevOps Engineer,HL soutions LLC,228600.0,"Work with developers and management to design and implement delivery pipelines.Evaluate and evangelize forward-looking processes, tools and technologies that…"
